village,femaleres,age,married,children,hhsize,edu,hh_children,hh_totalmembers,cons_nondurable,asset_livestock,asset_durable,asset_phone,asset_savings,asset_land_owned_total,asset_niceroof,cons_allfood,cons_ownfood,cons_alcohol,cons_tobacco,cons_med_total,cons_med_children,cons_ed,cons_social,cons_other,ent_wagelabor,ent_ownfarm,ent_business,ent_nonagbusiness,ent_employees,ent_nonag_revenue,ent_nonag_flowcost,ent_farmrevenue,ent_farmexpenses,ent_animalstockrev,ent_total_cost,fs_adskipm_often,fs_adwholed_often,fs_chskipm_often,fs_chwholed_often,fs_meat,fs_enoughtom,fs_sleephun,med_expenses_hh_ep,med_expenses_sp_ep,med_expenses_child_ep,med_portion_sickinjured,med_port_sick_child,med_afford_port,med_sickdays_hhave,med_healthconsult,med_vacc_newborns,med_child_check,med_u5_deaths,ed_expenses,ed_expenses_perkid,ed_schoolattend,ed_sch_missedpc,ed_work_act_pc,labor_primary,wage_expenditures,durable_investment,nondurable_investment,given_mpesa,amount_given_mpesa,received_mpesa,amount_received_mpesa,net_mpesa,saved_mpesa,amount_saved_mpesa,early_survey,depressed,day_of_week
256,1,28.0,1,2,4,10,2,4.0,73.77404,41.303146000000005,167.36061,48.046108000000004,0.0,0.0,0,56.197174,5.3384566,0.0,0.0,0.0,0.0,2.7359591,5.8723021,8.968606900000001,0,0,0,1,0,6.726455199999999,0.0,1.3346142,0.57833278,5.3384566,0.57833278,20.0,0.0,0.0,0.0,1.0,0.0,1.0,3.850685157894737,3.850685157894737,0.0,0.5,1.0,0.0,0.0,0.0,1,1,3.850685157894737,32.831509000000004,32.831509000000004,0.0,0.0,3.850685157894737,1,0,214.26913,3.314292,0,0.0,0,0.0,0.0,0,0.0,0,3.850685157894737,1
29,1,49.0,1,3,5,9,3,5.0,104.31763000000001,20.651573000000003,40.679039,0.0,0.0,1.0,0,88.85479699999999,1.9752290000000001,0.0,1.9538752000000001,0.80076849,0.80076849,3.0696127,1.1344221,8.5041618,1,0,0,0,0,0.0,0.0,1.5748447,0.39815992,0.93422991,0.39815992,3.0,3.0,20.0,0.0,2.0,0.0,0.0,4.326793990500001,4.326793990500001,0.80076849,0.2,0.33333334,1.0,1.0,1.0,1,1,4.326793990500001,36.83535,12.278450999999999,0.66666669,1.6666666,1.0,1,0,69.338295,3.4677727,0,0.0,0,0.0,0.0,0,0.0,0,4.326793990500001,5
187,1,79.0,1,0,2,12,0,2.0,73.277939,61.954716000000005,140.61494,0.0,0.0,4.0,0,63.268337,8.194530499999999,0.0,0.0,0.48046109,0.6450192124999999,0.0,0.0,9.529145199999999,1,0,0,0,0,0.0,0.0,0.66730708,0.055608924000000004,8.5415306,0.055608924000000004,20.0,0.0,0.6450192124999999,0.6450192124999999,3.0,1.0,0.0,0.24023055,0.0,0.6450192124999999,1.0,0.6450192124999999,0.5,0.0,0.0,1,1,0.6450192124999999,0.6450192124999999,0.6450192124999999,0.6450192124999999,0.6450192124999999,0.6450192124999999,1,0,298.66187,0.055608924000000004,0,0.0,0,0.0,0.0,0,0.0,0,0.6450192124999999,2
133,1,47.0,0,3,5,7,3,5.0,150.34694,0.0,197.78983,40.038425,0.0,1.0,0,98.670692,4.0038424,0.0,0.0,0.0,0.0,3.3632275999999997,1.0676913000000001,47.245342,1,0,0,0,0,0.0,0.0,4.0038424,3.4699969,0.0,3.4699969,7.5,0.0,7.5,0.0,2.0,0.0,1.0,2.3622669999999997,4.043932180952381,2.0819981,0.80000001,0.66666669,0.75,2.2,0.75,1,1,4.043932180952381,40.358734000000005,13.452910000000001,1.0,5.0,0.0,1,0,219.41057,6.8332243,0,0.0,0,0.0,0.0,0,0.0,0,4.043932180952381,2
38,1,58.0,0,2,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,2
39,1,21.0,1,2,4,10,2,4.0,66.05806700000001,581.40552,138.53294,32.030739000000004,0.0,0.0,0,46.893002,0.0,0.0,0.0,0.0,0.0,0.46711496,0.12011527,18.577829,0,0,0,0,0,0.0,0.0,0.0,0.93422991,0.93422991,0.93422991,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0019212,0.0,0.9204995300000001,0.5,0.0,0.5,0.0,0.5,1,1,0.9204995300000001,5.605379599999999,2.8026897999999996,0.5,0.9204995300000001,0.0,1,0,722.3407599999999,1.4013448999999998,0,0.0,0,0.0,0.0,0,0.0,0,0.9204995300000001,3
48,1,67.0,1,0,3,8,0,3.0,186.1516,8.2606287,250.96085,48.046108000000004,24.023054000000002,0.75,0,43.241119,1.0676913000000001,0.0,0.0,8.8084536,2.13410184,54.986103,29.628434999999996,49.487491999999996,1,0,0,0,0,0.0,0.0,1.0676913000000001,0.088974275,0.0,0.088974275,3.0,0.0,2.13410184,2.13410184,7.0,0.0,0.0,8.8084536,2.13410184,2.13410184,0.33333334,2.13410184,1.0,2.3333333,1.0,1,1,2.13410184,2.13410184,2.13410184,2.13410184,2.13410184,2.13410184,1,0,330.48987,79.098129,0,0.0,0,0.0,0.0,0,0.0,0,2.13410184,5
76,1,26.0,0,3,4,10,3,4.0,201.6846,8.2606287,180.97368,24.023054000000002,8.0076847,0.0,0,125.11778999999999,0.0,0.0,0.0,0.0,0.0,3.3365355,2.6024976000000004,70.627785,0,0,1,1,0,0.0,345.93201,0.0,0.0,0.0,347.21322999999995,7.5,0.0,7.5,0.0,7.0,0.0,1.0,3.0963049,3.9261098614285714,0.80076849,0.75,0.66666669,0.66666663,1.25,1.0,1,1,3.9261098614285714,40.038425,13.346142,0.66666669,0.66666669,0.0,0,0,189.23431000000002,358.55746,0,0.0,0,0.0,0.0,0,0.0,0,3.9261098614285714,5
4,0,33.0,0,3,5,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,2
218,1,38.0,1,11,13,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,1,0.0,0,0.0,4
44,1,26.0,1,3,5,10,3,5.0,108.40118000000001,4.1303144,225.33626,84.881462,11.210759,0.0,0,69.083443,1.601537,0.0,0.0,0.0,0.0,6.0057635000000005,10.009606,23.302362,0,0,1,1,0,6.406148,3.3098433,1.601537,0.29361513,0.0,3.6034582000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.1496894,6.406148,1.1210759,0.60000002,0.33333334,1.0,0.60000002,1.0,1,1,5.855181758181818,72.069168,36.034584,0.5,0.0,0.0,0,0,239.07578999999998,20.819981,0,0.0,0,0.0,0.0,0,0.0,0,5.855181758181818,2
166,1,25.0,1,2,4,9,2,4.0,254.66725,69.532166,199.39136000000002,19.218445000000003,0.0,0.0,0,193.06145,16.202215,24.423439000000002,0.0,8.488145800000002,0.80076849,1.2011528,1.9485366000000002,25.544516,0,0,0,0,0,0.0,0.0,4.6711493,0.70956981,15.548255,3.5923364,3.0,3.0,0.0,0.0,3.0,0.0,1.0,3.4540121661904757,7.687377499999999,2.0019212,0.75,1.0,1.0,2.25,1.0,1,1,3.4540121661904757,14.413832999999999,7.2069163,0.5,1.5,0.0,0,0,340.99268,4.793489,0,0.0,0,0.0,0.0,0,0.0,0,3.4540121661904757,4
87,1,26.0,1,4,6,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,1,0.0,0,0.0,5
78,0,40.0,1,0,2,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,3
149,1,24.0,1,3,5,8,3,5.0,175.20051999999998,0.0,313.10049,24.023054000000002,0.0,1.0,0,115.83688000000001,12.812296,0.0,0.0,0.0,0.0,1.3613064,1.4680754999999999,56.534256000000006,0,1,0,0,0,0.0,0.0,12.812296,4.3374963,0.0,4.3374963,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.391495103157895,2.391495103157895,0.40038425,0.80000001,0.66666669,1.0,0.40000001,0.5,1,1,2.391495103157895,16.335678,16.335678,1.0,0.0,2.391495103157895,0,0,364.34967,5.6988029000000004,0,0.0,0,0.0,0.0,0,0.0,0,2.391495103157895,0
45,1,24.0,1,5,7,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,6
79,1,33.0,1,7,9,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,5
29,1,73.0,1,2,5,12,2,5.0,199.76123,367.63527999999997,163.35678000000001,0.0,9.7693758,0.0,0,135.25932,12.144989,0.0,0.0,12.491988000000001,6.8866091,5.4051876,0.0,46.604725,0,0,0,0,0,0.0,0.0,12.144989,6.150347200000001,0.0,8.872961,3.0,3.0,7.5,3.0,4.0,0.0,1.0,6.966225962380953,5.605379599999999,5.605379599999999,0.80000001,1.0,1.0,3.5999999,1.0,1,1,6.966225962380953,64.862251,32.431126,1.0,1.0,1.0,0,0,601.4597200000001,24.047523,0,0.0,0,0.0,0.0,0,0.0,0,6.966225962380953,6
23,1,21.0,1,1,3,12,1,3.0,45.041134,4.1303144,24.823824,0.0,0.0,0.0,0,37.670246,1.5348064,0.0,0.69781256,0.0,0.0,2.4023056,1.4680754999999999,2.8026897999999996,1,0,0,0,0,0.0,0.0,1.5348064,0.46155408,0.0,2.8638597000000003,20.0,20.0,0.0,0.0,0.0,0.0,1.0,4.140365107894737,0.48046109,4.140365107894737,1.3333334,1.0,1.0,5.0,0.5,1,1,4.140365107894737,28.827665000000003,28.827665000000003,1.0,6.0,4.140365107894737,1,0,32.157211,5.2661653,0,0.0,0,0.0,0.0,0,0.0,1,4.140365107894737,1
80,1,49.0,0,3,6,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,4
20,1,25.0,0,3,4,9,3,4.0,56.229206000000005,28.912201,246.6367,0.0,0.0,0.0,0,45.125214,3.6301506000000003,0.0,0.0,0.0,0.0,1.0676913000000001,1.0676913000000001,8.968606900000001,0,0,0,0,0,0.0,0.0,2.6692283,1.3635309,0.0,1.3635309,3.0,7.5,0.0,0.0,0.0,0.0,0.0,0.56053793,1.3966311335000001,0.3203074,0.5,0.33333334,1.0,0.0,1.0,1,1,1.3966311335000001,12.812296,6.406148,0.5,0.5,1.3966311335000001,0,0,342.0127,2.4312222,0,0.0,0,0.0,0.0,0,0.0,0,1.3966311335000001,5
199,1,49.0,0,3,4,6,3,4.0,170.18123,4.1303144,8.6483002,0.0,0.0,3.5,0,136.30605,14.547294,0.0,0.0,0.0,0.0,3.8036504,1.8684598000000001,28.203065999999996,0,1,0,0,0,0.0,0.0,14.547294,10.114151,0.0,10.114151,3.0,3.0,3.0,3.0,2.0,0.0,0.0,2.0019212,4.490704806666667,4.0038424,0.5,0.33333334,0.5,4.0,0.5,1,1,4.490704806666667,45.643803000000005,22.821901,1.0,1.0,0.0,0,0,13.419229999999999,13.917801,0,0.0,0,0.0,0.0,0,0.0,0,4.490704806666667,3
19,1,25.0,1,2,4,9,2,4.0,173.21194,0.0,372.35736,24.023054000000002,129.7245,2.25,0,123.16391000000002,0.0,3.59350363631579,0.0,0.0,0.0,2.0019212,1.601537,46.444571999999994,0,0,1,1,0,0.0,172.96599999999998,28.026896999999998,2.2688441000000004,1.8684598000000001,175.23485,0.0,0.0,0.0,0.0,10.0,0.0,0.0,3.59350363631579,3.59350363631579,0.48046109,0.25,0.5,1.0,0.0,0.0,1,1,3.59350363631579,24.023054000000002,24.023054000000002,1.0,3.0,0.0,0,0,426.80962999999997,306.96127,0,0.0,0,0.0,0.0,0,0.0,0,3.59350363631579,4
8,1,25.0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,24.023054000000002,24.023054000000002,0,0.0,0,0.0,1
76,1,36.0,1,6,11,10,6,11.0,236.34299,139.06433,512.17151,129.7245,4.0038424,4.0,0,161.31099,10.116375,0.0,0.0,0.0,0.0,13.346142,8.6749926,53.010876,0,1,0,1,0,32.030739000000004,5.7655330000000005,4.5109959,3.9727015,5.605379599999999,9.7382345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37.63612,0.0,11.445323855714285,0.18181819,0.0,0.5,0.45454547,0.5,1,1,11.445323855714285,160.1537,26.692284,0.83333331,0.0,1.4,0,0,739.32037,27.088219,0,0.0,1,24.023054000000002,24.023054000000002,0,0.0,0,11.445323855714285,5
183,1,23.0,1,3,5,10,3,5.0,149.14085,8.2606287,353.13892000000004,48.046108000000004,0.0,0.0,0,97.11224399999999,4.6711493,0.0,0.0,0.0,0.0,3.203074,2.6692283,46.156296000000005,1,0,0,0,0,0.0,0.0,4.8046112,14.135789,0.0,22.463781,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.147206558571429,1.4413832,0.80076849,0.40000001,0.33333334,1.0,1.2,1.0,1,1,3.147206558571429,38.436890000000005,12.812296,0.66666669,1.0,0.0,1,0,468.70250999999996,25.666854999999998,0,0.0,0,0.0,0.0,0,0.0,0,3.147206558571429,3
70,1,48.0,0,3,6,1,3,6.0,120.60641000000001,12.390944000000001,87.443924,32.030739000000004,0.0,1.5,0,112.99911000000002,6.139225499999999,0.0,0.0,0.0,0.0,0.80076849,0.40038425,6.406148,0,1,0,0,0,0.0,0.0,1.3346142,0.45821756,4.8046112,0.45821756,20.0,7.5,7.5,3.0,0.0,0.0,1.0,35.020278999999995,3.475223961428571,0.48046109,0.5,0.66666669,0.66666663,1.3333334,1.0,1,1,3.475223961428571,9.6092224,3.203074,0.66666669,1.6666666,0.66666669,0,0,109.44408999999999,1.2589860000000002,0,0.0,0,0.0,0.0,0,0.0,0,3.475223961428571,5
13,1,17.0,1,3,4,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,5
70,1,25.0,1,3,5,9,3,5.0,216.95982,90.183739,189.78214,0.0,0.0,0.0,0,149.40166000000002,9.529145199999999,0.0,0.0,0.0,0.0,4.0038424,4.137304299999999,59.417023,0,1,0,0,0,0.0,0.0,4.0038424,3.763612,6.9399939,6.9666858,3.0,0.0,3.0,0.0,2.0,0.0,0.0,2.4023056,4.8046112,1.601537,1.0,1.0,1.0,2.2,1.0,1,1,4.813219800000001,48.046108000000004,24.023054000000002,0.5,3.5,4.813219800000001,0,0,327.21121,10.970528999999999,0,0.0,0,0.0,0.0,0,0.0,0,4.813219800000001,4
146,1,20.0,1,2,4,10,2,4.0,68.391357,20.651573000000003,54.452259,24.023054000000002,0.0,0.0,0,34.774326,1.8150753000000002,6.978125599999999,0.0,0.0,0.0,0.40038425,0.77407622,25.464437,1,0,0,0,0,0.0,0.0,2.7493052000000002,0.48490983,0.0,0.48490983,7.5,0.0,0.0,0.0,2.0,0.0,0.0,1.9465522685714285,7.2069163,2.4023056,0.75,1.0,1.0,1.5,1.0,1,1,0.33333334,4.8046112,2.4023056,0.5,5.0,1.9465522685714285,1,0,76.705368,0.88529408,0,0.0,0,0.0,0.0,1,0.0,0,1.9465522685714285,1
42,1,27.0,1,4,6,8,4,6.0,51.387409000000005,53.694088,111.30682,12.812296,0.0,1.0,0,26.109819,0.46711496,0.0,0.0,1.8417675,0.96092218,1.9218444,0.53384566,20.980135,1,0,0,1,0,0.0,0.0,0.46711496,0.14569539,0.69399935,0.14569539,3.0,0.0,3.0,0.0,2.0,0.0,1.0,0.46044189,0.08007685099999999,0.48046109,0.66666669,0.5,0.25,2.3333333,1.0,1,1,0.33333334,23.062132000000002,7.687377499999999,0.66666669,0.66666669,0.5,1,0,208.24241999999998,2.0675397,0,0.0,1,448.43035999999995,448.43035999999995,0,0.0,0,2.2455686183043477,3
